product_id,product_name,fee,stock,explain
p_1,森永ミルクキャラメル,150,100,懐かしい風味と豊かな甘さが特徴のキャラメル。乳と小麦を使用し、なめらかで深い味わいが魅力。
p_2,50円チョコ,50,100,名前通りの50円‼当たればお金がもらえる。チョコは甘いが現実は甘くない。
p_3,ミニコーラ,30,100,小さなボトルに詰められた炭酸キャンディ。コーラ風味が爽やかで楽しい。
p_4,都こんぶ,60,100,酸味の効いた酢昆布。おやつとしてもおつまみとしても楽しめる一品で、小麦使用。
p_5,よっちゃんイカ,40,100,酸味があるイカの珍味。ゼラチンやいかの風味が感じられ、さっぱりとした味わい。
p_6,ビッグカツ,30,100,魚介を使ったサクサクのカツ風スナック。小麦と大豆が使われている。
p_7,ポッキー,50,100,サクッとしたスティック状のビスケットにチョコレートがコーティング。赤と黄土色がシンボル。
p_8,餅太郎,15,100,シンプルな塩味が楽しめる昔懐かしいスナック。小麦と落花生の風味が引き立つ。
p_9,福福鯛,40,100,かわいい鯛の形をしたチョコモナカ。サクッとした触感がウリの一品。
p_10,じゃがりこ・サラダ,140,100,みんな大好きじゃがりこ。王道のサラダは緑色。あの塩味がたまらない。
p_11,じゃがりこ・バター,140,100,みんな大好きじゃがりこ。チーズは青色のパッケージ。あの濃厚な味があの日々を思い出させる。
p_12,じゃがりこ・チーズ,140,100,みんな大好きじゃがりこ。チーズは赤色のパッケージ。この味だけ一本が長いという噂。
p_13,アルフォート,110,100,船の絵が描かれたチョコ。あと一個残っている思ったその時すでにすべて食べ終わっているのだ。
p_14,アルフォートイチゴ味,110,100,船の絵が描かれたチョコ。あと一個残っている思ったその時すでにすべて食べ終わっているのだ。
p_15,キノコの山,130,100,キノコの形をしたチョコビスケット。タケノコの里派と熾烈な戦いを日夜繰り返しているらしい。
p_16,タケノコの里,130,100,タケノコの形をしたチョコビスケット。キノコの山派と熾烈な戦いを日夜繰り返しているらしい。
p_17,チロルチョコ（ビスケット）,25,100,香ばしいビスケット入りのチョコレート。乳や小麦を含み、サクッとした食感。
p_18,チロルチョコ（アーモンド）,25,100,砕かれたアーモンドが入った濃厚チョコレート。乳製品を含み、ナッツ好きにおすすめ。
p_19,パチパチパニック,42,100,口の中でパチパチ弾ける砂糖菓子。ユニークな食感と楽しい体験が魅力。
p_20,くっぴーラムネ,15,100,リスのイラストがパッケージの正統派ラムネ菓子。
p_21,サクマ式ドロップス,150,100,懐かしい缶入りのドロップ。りんごやオレンジ風味のキャンディが多彩に詰まっている。
p_22,ヨーグレット,70,100,乳の風味があるラムネ菓子。甘味と酸味が程よく、口溶けの良さが特徴。
p_23,じゃが塩バター,50,100,サクサクとしたジャガイモフライ菓子。バターの味がよく効いていて手が止まらない‼
p_24,ハイレモン,70,100,レモンの風味があるラムネ菓子。甘味と酸味が程よく、口溶けの良さが特徴。
p_25,ポテトフライ,30,100,カリカリ食感が魅力のポテトフライ。小麦と大豆を使用し、塩味が効いた一品。
p_26,パインアメ,165,100,パイナップルの輪切りのように穴の開いた飴。味も当然パイナップル味。
p_27,チョコベビー,115,100,チョコ麦菓子。中身が見える容器のため残りが減っていくのが分かってしまう。
p_28,ガブリチュウ・コーラ,20,100,ピリ辛な味わいの魚介スナック。小麦と乳を含み、つまみにも最適。
p_29,ガブリチュウ・グレープ,10,100,酢の効いたたこ風味のスナック。独特な酸味が特徴で、小腹を満たすのにぴったり。
p_30,ガブリチュウ・ソーダ,20,100,甘酸っぱいヨーグルト風のカップ菓子。小さいながらも懐かしい味わいで人気。
p_31,ぬ〜ぼ〜チョコ,50,100,ふわっとした食感が特徴のエアインチョコ。軽い口どけとチョコの甘さが楽しめる。
p_32,チョコバット,10,100,バット型のサクサクチョコレート菓子。スポーツ観戦やおやつにぴったり。
p_33,ミニサワー,30,100,小さなボトルに詰められた炭酸キャンディ。サワー風味が爽やかで楽しい。
p_34,ココアシガレット,30,100,シガレット型のココア風味菓子。昔懐かしい見た目と優しい甘さが特徴。
p_35,ラムネ,30,100,シンプルな甘さのラムネ菓子。青緑と赤の色合いが涼しげで、子供に人気。
p_36,ブラックサンダー,35,100,濃厚なチョコレートにサクサク食感が魅力。乳や小麦を含み、手軽に食べられるお菓子。
p_37,マシュマロ,20,100,ふわふわとした食感と甘さが特徴のマシュマロ。軽い口どけでそのまま食べても美味しい。
p_38,プチプチうらない,20,100,食べながら占いができるユニークな錠菓。遊び心があり、子供たちに大人気。
p_39,チョコレートボール,40,100,カリッとした外側と滑らかなチョコの中身が楽しめるチョコレート菓子。色はランダム。
p_40,うまい棒（チーズ）,15,100,濃厚なチーズ味で子供から大人まで人気。風味豊かで塩味と甘味のバランスが絶妙。
p_41,いかフライ,30,100,サクサクした食感が楽しめるいか風味のフライ。おつまみやおやつに最適。
p_42,柿の種,50,100,ピリ辛の柿の種とピーナッツが絶妙に組み合わさった、定番の米菓。
p_43,うまい棒（てりやきバーガー）,15,100,てりやきソースの甘辛さが絶品のスナック。卵や鶏肉を使用し、しっかりとした風味が楽しめる。
p_44,さくらんぼ餅,30,100,もちもちとした食感のさくらんぼ味の餅菓子。可愛らしい色合いで見た目も楽しい。
p_45,ミルクせんべい,30,100,ミルクの甘みが広がるせんべい。赤と白の色合いが特徴で、子供に人気。
p_46,おにぎりせんべい,40,100,おにぎり型の甘辛い米菓。赤緑と黒の色合いが特徴で香ばしさが楽しめる。
p_47,ミニボーロ,20,100,小さくて軽い口当たりのボーロ。赤と白の色合いがかわいらしく、子供に人気。
p_48,アイスキャンデー,50,100,さっぱりとした甘さのアイスキャンデー。夏にぴったりの涼やかな味わい。
p_49,プリンちゃんゼリー,40,100,可愛い見た目のプリン風味のゼリー。黄色と茶色の色合いで、デザートに最適。
p_50,うまい棒（コーンポタージュ）,15,100,濃厚でクリーミーなコーンポタージュ味。軽い口当たりで、甘さと塩味が絶妙に融合。
p_51,ビスコ,50,100,栄養たっぷりのビスケットにクリームが挟まれたお菓子。赤と白の色が特徴。
p_52,うまい棒（たこ焼き）,15,100,たこ焼き風味が楽しめるスナック。えびやいかの旨味が効いていて本格的な味わい。
p_53,キットカット,50,100,ウエハースにチョコレートがけの人気菓子。赤と白のパッケージが目印で、サクサク食感。
p_54,アーモンドチョコ,50,100,香ばしいアーモンドをチョコで包んだお菓子。赤と白が特徴的で、濃厚な味わい。
p_55,ミルキー,30,100,口どけの良いミルク風味のキャンディ。赤と白の色が特徴で、子供から大人まで人気。
p_56,キャラメルコーン,40,100,甘いキャラメル風味のコーンスナック。赤と白の色が目立ち、軽い食感。
p_57,蒲焼さん太郎,15,100,甘辛い蒲焼風味のシート状お菓子。薄くて食べやすく、風味豊か。
p_58,焼肉さん太郎,15,100,焼肉風味が楽しめるシート状スナック。黄土色と赤の色合いが特徴。
p_59,アンパンマングミ,88,100,柔らかくて甘いアンパンマン型のグミ。紫と白の色が可愛く、小さな子供に人気。
p_60,ガリボリラーメン,30,100,カリカリとしたラーメンスナック。オレンジと赤の色合いで、つまみやおやつに最適。
