detail_id,product_id,manufacturer,weight,content,allergens,flavor
d_1,p_1,森永製菓,88,砂糖>植物油脂>全粉乳>脱脂粉乳>加糖練乳>水あめ>ぶどう糖>乳化剤（大豆由来）>香料,乳>小麦,0>0>0>0>0
d_2,p_2,やおきんドットコム,5,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>ソースパウダー（トンカツソース>砂糖>醸造酢>食塩>香辛料>調味料（アミノ酸）>増粘剤（キサンタンガム））>酵母エキス>乳糖>チーズパウダー>デキストリン>香料>調味料（アミノ酸等）>酸化防止剤（V.C）,乳>小麦,0>0>0>0>0
d_3,p_3,やおきんドットコム,5,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>サラミパウダー（豚肉>デキストリン>食塩>砂糖>香辛料>調味料（アミノ酸）>酸化防止剤（V.C））>チーズパウダー>酵母エキス>香料>調味料（アミノ酸等）>酸化防止剤（V.C）,乳>小麦,0>0>0>0>0
d_4,p_4,やおきんドットコム,5,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>チーズパウダー（チーズ>乳糖>食塩>香辛料>調味料（アミノ酸））>酵母エキス>香料>調味料（アミノ酸等）>酸化防止剤（V.C）,乳>小麦,0>0>0>0>0
d_5,p_5,やおきんドットコム,5,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>てりやきソースパウダー（砂糖>食塩>醸造酢>醤油>香辛料>調味料（アミノ酸等））>チキンエキス>香料>酵母エキス>調味料（アミノ酸等）>酸化防止剤（V.C）,乳>小麦>卵,0>0>0>0>0
d_6,p_6,やおきんドットコム,5,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>コーンポタージュパウダー（コーン>食塩>チーズ>乳糖>香辛料>調味料（アミノ酸））>酵母エキス>香料>調味料（アミノ酸等）>酸化防止剤（V.C）,乳>小麦,0>0>0>0>0
d_7,p_7,やおきんドットコム,5,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>たこ焼き粉（たこ粉>食塩>デキストリン>砂糖>粉末ソース（醸造酢>砂糖>食塩>香辛料）>香辛料>調味料（アミノ酸））>酵母エキス>香料>調味料（アミノ酸等）>酸化防止剤（V.C）,えび>乳>小麦,0>0>0>0>0
d_8,p_8,やおきんドットコム,5,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>納豆パウダー（大豆>食塩>砂糖>醸造酢）>酵母エキス>香料>調味料（アミノ酸等）>酸化防止剤（V.C）,小麦,0>0>0>0>0
d_9,p_9,やおきんドットコム,14,コーン（遺伝子組換えでない）>植物油脂>小麦粉>砂糖>食塩>キャベツパウダー（キャベツ>食塩>砂糖>香辛料）>酵母エキス>香料>調味料（アミノ酸等）>酸化防止剤（V.C）,乳>小麦,0>0>0>0>0
d_10,p_10,やおきんドットコム,12,小麦粉>植物油脂>砂糖>食塩>醤油>鶏卵>だし（かつお>こんぶ）>酵母エキス>調味料（アミノ酸等）>香料,乳>小麦>落花生,0>0>0>0>0
d_11,p_11,やおきんドットコム,6,もち米（遺伝子組換えでない）>砂糖>食塩>みりん>調味料（アミノ酸等）,小麦>落花生,0>0>0>0>0
d_12,p_12,中野物産,15,昆布（北海道産）>砂糖>食塩>醸造酢>かつおエキス>調味料（アミノ酸等）,小麦,0>0>0>0>0
d_13,p_13,よっちゃん食品工業,15,いか（国産）>砂糖>食塩>醤油>みりん>酵母エキス>調味料（アミノ酸等）>酸化防止剤（V.C）>香料,小麦,0>0>0>0>0
d_14,p_14,ヤガイ,3,肉（豚肉>牛肉）>でん粉>食塩>砂糖>香辛料>調味料（アミノ酸等）>酸化防止剤（V.C）>発色剤（亜硝酸Na）>香料,,0>0>0>0>0
d_15,p_15,有楽製菓,21,チョコレート（砂糖>植物油脂>カカオマス>全粉乳>脱脂粉乳）>ビスケット（小麦粉>砂糖>ショートニング）>乳化剤（大豆由来）>膨張剤>香料>調味料（アミノ酸）,乳>小麦,0>0>0>0>0
d_16,p_16,サクマ製菓,115,砂糖>ブドウ糖>香料>着色料（赤3>黄4>青1>黄5）,,0>0>0>0>0
d_17,p_17,チロルチョコ株式会社,11,砂糖>植物油脂>ビスケット>全粉乳>脱脂粉乳>ココアパウダー>乳化剤（大豆由来）>香料>着色料（カロチン）,乳>小麦,0>0>0>0>0
d_18,p_18,チロルチョコ株式会社,11,砂糖>アーモンド>植物油脂>全粉乳>ココアパウダー>脱脂粉乳>乳化剤（大豆由来）>香料,乳,0>0>0>0>0
d_19,p_19,おやつカンパニー,21,小麦粉>植物油脂>調味料（アミノ酸等）>食塩>砂糖>香辛料>たん白加水分解物>酸化防止剤（V.E）>香料,えび>かに>そば>乳>卵>小麦>落花生,0>0>0>0>0
d_20,p_20,一十珍海堂,85,砂糖>コーンスターチ>ゼラチン>酸味料>香料,,0>0>0>0>0
d_21,p_21,アトリオン製菓,5,砂糖>グルコース>コーンスターチ>炭酸水素Na>香料>着色料（赤102>青1）,乳,0>0>0>0>0
d_22,p_22,アトリオン製菓,28,砂糖>乳酸菌>乳製品>香料>酸味料>着色料（クチナシ）,乳,0>0>0>0>0
d_23,p_23,丸川製菓,7,ガムベース>砂糖>グルコース>香料>酸味料,,0>0>0>0>0
d_24,p_24,やおきん,5,コーン（遺伝子組換えでない）>植物油脂>砂糖>小麦粉>食塩>明太子パウダー（明太子>食塩>香辛料）>酵母エキス>調味料（アミノ酸等）>香料,小麦>乳,0>0>0>0>0
d_25,p_25,フリトレー,11,じゃがいも>植物油脂>食塩>調味料（アミノ酸等）>香料,小麦,0>0>0>0>0
d_26,p_26,松尾製菓,80,砂糖>もち米>麦芽糖>食塩,小麦,0>0>0>0>0
d_27,p_27,マルカ食品,18,鶏肉>でん粉>食塩>砂糖>香辛料>調味料（アミノ酸等）>酸化防止剤（V.C）>発色剤（亜硝酸Na）,小麦,0>0>0>0>0
d_28,p_28,ニコニコ食品,10,いか>植物油脂>食塩>砂糖>香辛料>調味料（アミノ酸等）,小麦>乳,0>0>0>0>0
d_29,p_29,菓道,3,いか>タコ>食塩>砂糖>醸造酢>香辛料>調味料（アミノ酸等）,なし,0>0>0>0>0
d_30,p_30,フルヤ乳業,12,ヨーグルト（乳製品）>砂糖>香料>乳酸菌,乳,0>0>0>0>0
d_31,p_31,グリコ,12,砂糖>植物油脂>チョコレート>全粉乳>ココアパウダー>乳化剤（大豆由来）>香料,小麦>乳>卵,0>0>0>0>0
d_32,p_32,丸川製菓,13,砂糖>植物油脂>ビスケット（小麦粉>砂糖>ショートニング）>乳化剤（大豆由来）>香料,小麦>乳,0>0>0>0>0
d_33,p_33,リンゴ食品,5,砂糖>グルコース>香料>酸味料,なし,0>0>0>0>0
d_34,p_34,オリオン,8,砂糖>ココアパウダー>植物油脂>乳糖>香料>乳化剤,なし,0>0>0>0>0
d_35,p_35,オリオン,18,砂糖>ブドウ糖>香料>酸味料>着色料（青1>黄4）,なし,0>0>0>0>0
d_36,p_36,リスカ,40,小麦粉>砂糖>植物油脂>卵>膨張剤>香料>塩,小麦>乳,0>0>0>0>0
d_37,p_37,エイワ,90,砂糖>ゼラチン>コーンシロップ>香料,乳>卵,0>0>0>0>0
d_38,p_38,カバヤ食品,6,砂糖>ブドウ糖>香料>酸味料,なし,0>0>0>0>0
d_39,p_39,明治,40,砂糖>カカオマス>全粉乳>植物油脂>乳化剤（大豆由来）>香料,乳,0>0>0>0>0
d_40,p_40,コリス,10,砂糖>グルコース>炭酸水素Na>香料>着色料（赤102>青1）,なし,0>0>0>0>0
d_41,p_41,三島食品,30,いか>植物油脂>食塩>砂糖>香辛料>調味料（アミノ酸等）,小麦,0>0>0>0>0
d_42,p_42,亀田製菓,50,米>植物油脂>食塩>醤油>砂糖>唐辛子>香辛料,小麦,0>0>0>0>0
d_43,p_43,進化堂,25,梅干し>塩>糖分>香料,なし,0>0>0>0>0
d_44,p_44,やおきん,30,餅>砂糖>香料>着色料（赤3）,なし,0>0>0>0>0
d_45,p_45,亀田製菓,50,米>小麦粉>砂糖>植物油脂>食塩,乳,0>0>0>0>0
d_46,p_46,亀田製菓,60,米>砂糖>食塩>醤油>調味料（アミノ酸等）,小麦,0>0>0>0>0
d_47,p_47,亀田製菓,40,小麦粉>砂糖>卵>植物油脂,小麦>卵,0>0>0>0>0
d_48,p_48,森永製菓,55,砂糖>乳製品>香料,乳,0>0>0>0>0
d_49,p_49,リスカ,110,砂糖>ゼラチン>プリン風味（乳製品>香料）,乳,0>0>0>0>0
d_50,p_50,クラシエ,18,砂糖>でん粉>酸味料>香料>着色料（赤3>青1）,乳,0>0>0>0>0
d_51,p_51,江崎グリコ,42,小麦粉>砂糖>植物油脂>全粉乳>乳化剤（大豆由来）>香料,小麦>乳>卵,0>0>0>0>0
